Cheers !	干 杯 !
Got it ?	你 懂 了 吗 ？
Listen .	听 着 。
Really ?	你 确 定 ？
Ask Tom .	去 问 汤 姆 。
Come in .	进 来 。
He came .	他 来 了 。
Hit Tom .	去 打 汤 姆 。
Hold on .	坚 持 。
Hug Tom .	抱 抱 汤 姆 ！
I ' m sad .	我 很 难 过 。
Take it .	拿 走 吧 。
Why not ?	为 什 么 不 ？
Back off !	往 后 退 点 。
Be still .	静 静 的 ， 别 动 。
Cuff him .	把 他 铐 上 。
Drive on .	往 前 开 。
Get down !	趴 下 ！
I ' ll pay .	我 来 付 钱 。
I ' m sick .	我 生 病 了 。
Leave me .	让 我 一 个 人 呆 会 儿 。
They won .	他 们 赢 了 。
Tom lied .	汤 姆 说 谎 了 。
Tom swam .	汤 姆 游 泳 了 。
Calm down .	冷 静 点 。
Come home .	回 家 吧 。
Excuse me .	对 不 起 。
Fantastic !	很 棒 ！
Feel this .	来 感 受 一 下 这 个 。
Goodnight .	晚 安 。
Grab that .	抓 住 那 个 。
How weird !	多 怪 啊 ！
I am cold .	我 冷 。
I am sick .	我 生 病 了 。
I give up .	我 放 弃 。
I hope so .	我 希 望 如 此 。
I laughed .	我 笑 了 。
I ' ll swim .	我 要 游 泳 。
It ' s cold .	天 很 冷 。
It ' s food .	它 是 食 物 。
Keep them .	留 着 吧 。
Of course .	当 然 了 。
Open fire !	开 火 ！
See above .	参 见 上 文 。
She tried .	她 试 过 了 。
She walks .	她 在 行 走 。
Stay down !	趴 着 ！
Take care !	照 顾 好 自 己 。
Tom slept .	汤 姆 睡 了 。
Tom waved .	汤 姆 挥 手 了 。
You idiot !	蠢 货 ！
You stink .	你 身 上 发 臭 了 。
All aboard !	请 上 船 ！
God exists .	上 帝 存 在 。
He gave in .	他 让 步 了 .
I know Tom .	我 认 识 汤 姆 。
I like you .	我 喜 欢 你 。
I ' m sleepy .	我 困 了 。
I ' m thirty .	我 三 十 岁 。
It ' s night .	是 晚 上 了 。
Just relax .	放 松 点 吧 。
Let me die .	让 我 去 死 。
Let me see .	让 我 想 一 想 。
Let ' s pray .	让 我 们 开 始 祈 祷 吧 。
Let ' s walk .	我 们 走 走 吧 。
That hurts .	真 疼 。
Tom failed .	汤 姆 失 败 了 。
Tom smiled .	汤 姆 笑 了 。
Tom yawned .	汤 姆 打 哈 欠 了 。
We lost it .	我 们 失 去 了 它 。
Who ' s next ?	下 一 个 是 谁 ？
Wood burns .	木 材 燃 烧 。
Are you mad ?	你 生 气 了 吗 ？
Do as I say .	按 我 说 的 做 。
Don ' t panic !	不 要 恐 慌 ！
Here we are !	我 们 到 了 ！
I am coming .	我 来 了 。
I live here .	我 住 在 这 。
I trust you .	我 信 任 你 。
I ' ll get in .	我 会 进 去 。
I ' m 17 , too .	我 也 是 1 7 岁 。
I ' m at home .	我 在 家 。
It can ' t be !	这 不 可 能 ！
It can ' t be !	不 可 能 ！
Let ' s leave .	走 吧 。
Lunch is on .	午 餐 送 到 了 。
Please sing .	请 唱 歌 。
Release him .	放 开 他 。
That ' s life .	这 就 是 生 活 。
That ' s mine .	那 是 我 的 。
We can rest .	我 们 可 以 休 息 。
What a pity !	太 可 惜 了 ！
What is new ?	有 什 么 新 鲜 事 吗 ？
What ' s that ?	那 是 什 么 ？
What ' s this ?	这 是 什 么 啊 ？
What ' s this ?	这 是 什 么 ?
Who is next ?	下 一 个 是 谁 ？
You made it .	你 做 到 了 。
You ' re sick !	你 有 病 ！
Do your best .	尽 力 而 为 。
Drive safely .	安 全 地 驾 驶 。
He got angry .	他 生 气 了 。
He loves her .	他 爱 她 。
I love music .	我 爱 音 乐 。
I see a book .	我 看 到 一 本 书 。
I ' m bleeding .	我 在 流 血 。
I ' m fine now .	已 经 没 事 了 。
I ' m not sure .	我 不 确 定 。
I ' m pregnant .	我 怀 孕 了 。
Ideas matter .	想 法 很 重 要 。
Keep working .	继 续 工 作 ！
See you then .	到 时 候 见 。
Stop staring .	别 再 盯 着 了 。
Stop whining .	别 再 埋 怨 了 。
Take it easy .	别 紧 张 。
That ' s right .	对 ！
They ' re kids .	她 们 是 孩 子 。
Tom is drunk .	汤 姆 醉 了 。
Tom sat down .	汤 姆 坐 下 了 。
We are happy .	我 们 很 快 乐 。
We need more .	我 们 需 要 更 多 。
We ' re hiding .	我 们 在 藏 着 。
What is love ?	爱 是 什 么 ？
What is this ?	这 是 什 么 ?
Where is Tom ?	汤 姆 在 哪 儿 ？
You ' re drunk .	你 喝 醉 了 ！
Are you ready ?	您 准 备 好 了 吗 ？
Are you ready ?	你 们 准 备 好 了 吗 ？
He is a thief .	这 是 一 个 小 偷 。
He tries hard .	他 努 力 地 尝 试 。
He ' s studying .	他 在 读 书 。
How about you ?	那 你 呢 ?
How about you ?	你 们 呢 ？
I approved it .	我 同 意 它 。
I despise you .	我 鄙 视 你 。
I did my best .	我 做 得 好 到 不 能 再 好 了 。
I felt lonely .	我 觉 得 很 孤 独 。
I have to win .	我 必 须 赢 。
I like to eat .	我 喜 欢 吃 。
I respect Tom .	我 尊 敬 汤 姆 。
I use Twitter .	我 用 T w i t t e r 。
I want to cry .	我 想 哭 。
I ' ll take him .	我 会 去 接 他 的 。
I ' m exhausted .	我 累 死 了 。
I ' m so lonely .	我 好 孤 单 。
I ' m so stupid .	我 真 蠢 。
I ' m very busy .	我 很 忙 。
Is it serious ?	严 重 吗 ？
Is this Tom ' s ?	这 是 汤 姆 的 东 西 吗 ？
It ' s business .	公 事 公 办 。
It ' s too loud .	它 太 大 声 。
Keep it quiet .	保 持 安 静
My head hurts .	我 头 痛 。
Never give up .	决 不 放 弃 。
Read this now .	现 在 读 这 个 。
Save yourself .	拯 救 你 自 己 。
Shall we walk ?	我 们 该 步 行 吗 ？
She is eating .	她 吃 。
She loves Tom .	她 爱 汤 姆 。
She ' s dieting .	她 在 节 食 中 。
Somebody came .	有 人 来 了 。
Speak clearly .	讲 清 楚 。
Stir the soup .	搅 一 下 汤 。
Stop shooting .	停 止 射 击 。
That ' s a book .	那 是 一 本 书 。
The bell rang .	铃 响 了 。
Tom is a hick .	汤 姆 是 个 乡 巴 佬 。
Tom knows him .	汤 姆 认 识 他 。
Tom runs fast .	汤 姆 跑 得 快 。
Tom was fired .	汤 姆 被 解 雇 了 。
We have to go .	我 们 必 须 走 了 。
We need to go .	我 们 必 须 走 了 。
We ' re worried .	我 们 很 担 心 。
We ' ve arrived .	我 们 已 经 到 了 。
Were you busy ?	您 当 时 在 忙 吗 ？
Where are you ?	你 在 哪 儿 ?
Who hired you ?	谁 雇 了 你 ？
You look pale .	你 看 起 来 很 苍 白 。
You should go .	你 应 该 去 。
You should go .	你 最 好 去 。
You ' re not me .	你 不 是 我 。
You ' re stupid .	你 二 了 。
Zip your lips .	闭 上 你 的 嘴 。
Are you crying ?	你 在 哭 吗 ？
Bring it to me .	把 它 带 给 我 。
Can I help you ?	我 能 帮 你 吗 ？
